Chain,RMSE_Mean_Sep,RMSE_Max_Sep,MAE_Mean_Sep,MAE_Max_Sep
1.000000000000000000e+00,1.256942847155119836e+01,1.304310246092643766e+01,4.843320402290983040e+00,5.240352262611171597e+00
2.000000000000000000e+00,1.247865378792184998e+01,1.260802134683448550e+01,4.846553972748549377e+00,5.283445500442801368e+00
3.000000000000000000e+00,1.343445565001274744e+01,1.276060143698913407e+01,4.803654122961227735e+00,5.081154140974400768e+00
4.000000000000000000e+00,1.279973649769607924e+01,1.257919644717020091e+01,4.836569230697643995e+00,5.245877017421785915e+00
5.000000000000000000e+00,1.242087749465937563e+01,1.262642983385071993e+01,4.957395503713450502e+00,5.208450404167241032e+00
6.000000000000000000e+00,1.315449559836855187e+01,1.747103923816574778e+01,4.855408837634229258e+00,8.179641287208069045e+00
7.000000000000000000e+00,1.265930453170306258e+01,1.266201481613048863e+01,4.941177717543762782e+00,5.600879744839814656e+00
8.000000000000000000e+00,1.264483087652741489e+01,1.255788167912390207e+01,4.763466473979026006e+00,5.258615907237298437e+00
9.000000000000000000e+00,1.293755388443050869e+01,1.259389900210108770e+01,4.708189040459990871e+00,5.207696941446826600e+00
1.000000000000000000e+01,1.253152283053915816e+01,1.263335701039386016e+01,4.942863529092038632e+00,5.215714604304671376e+00
