TT,C0,beta,ETF,FC,FRAC,K2
2.915801778439123471e+00,3.071673117205275805e+00,1.000276424915737206e+00,1.814307977927138715e-01,3.036407362916252737e+02,2.022443199517777734e-01,4.991936795303114627e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,1.322196039859886652e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
