TT,C0,beta,ETF,FC,FRAC,K2
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
3.601477433551612872e+00,3.452416551446347182e+00,2.047652176617966280e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.098732309331980683e-01,4.771623361523650436e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
