Chain,RMSE_Mean_Sep,RMSE_Max_Sep,MAE_Mean_Sep,MAE_Max_Sep
1.000000000000000000e+00,2.060722036309298488e+01,2.447880582636773994e+01,9.275438478997527270e+00,1.039217452310250600e+01
2.000000000000000000e+00,2.065569397337030466e+01,2.155468995953798128e+01,9.539365961520928749e+00,9.038495000479835895e+00
3.000000000000000000e+00,1.949987796406661644e+01,4.968961470178371798e+01,8.540727157835654282e+00,1.993653001858208285e+01
4.000000000000000000e+00,2.045639610285854459e+01,2.485352191265767274e+01,9.310887211653449569e+00,1.517579488084402861e+01
5.000000000000000000e+00,2.140821708232861553e+01,2.026310489421696914e+01,1.008576449921586438e+01,8.742159595147056095e+00
6.000000000000000000e+00,2.060804812745097436e+01,2.653220777950517117e+01,9.320950126288225945e+00,1.269013388923790231e+01
7.000000000000000000e+00,2.090478323490740920e+01,2.003767487365098532e+01,9.585133115359726119e+00,9.669978239394600550e+00
8.000000000000000000e+00,2.035940605638105794e+01,5.019123932406814248e+01,9.268629268180118785e+00,1.856442096509420381e+01
9.000000000000000000e+00,2.145298215145488285e+01,2.460070862567535599e+01,9.923451354358068244e+00,1.086223828473112896e+01
1.000000000000000000e+01,1.966842426144102518e+01,5.891059328110848270e+01,8.877699869764454021e+00,1.827368146783648584e+01
