TT,C0,beta,ETF,FC,FRAC,K2
-1.003328287824897025e+00,1.941556910438064776e+00,1.413697486253167712e+00,4.905505169642407903e-01,3.067017025285238105e+02,4.166872971036757467e-01,3.525281359135908066e-02
1.519232432513125397e-01,4.140754098382341652e+00,1.442353109668867761e+00,8.018706815195971727e-01,2.290400824641037048e+02,5.949213516498508270e-01,3.237927167873166923e-02
-2.482779580810649464e-02,8.175653068051900618e+00,1.793904108183978385e+00,4.941550788565774455e-01,1.725443568914114678e+02,3.643089158201394118e-01,3.430743252722039116e-02
6.627862481261832528e-01,8.985309672797251679e+00,1.365947207821220699e+00,4.040619567431542047e-01,2.864904491835637259e+02,2.503897652272809027e-01,2.386741451039227357e-02
-5.605106085253143133e-01,6.491738108076493319e+00,1.056493322679290081e+00,1.956357329594571870e-01,2.338662612444662443e+02,4.270578469214597606e-01,3.273871466297770955e-02
-1.004075409310337452e+00,9.228053983240835478e+00,1.176431172350523191e+00,2.742897067045110271e-01,1.183516072577980793e+02,4.002133107007007640e-01,2.863485430451057426e-02
-6.846396454626260120e-01,5.746048636620725958e+00,1.431792736502848662e+00,2.022343590713223671e-01,2.944871894977198394e+02,5.806336544715918757e-01,2.289969750873627891e-02
-2.052898056843281971e+00,4.057211197210849107e+00,1.094639235483093831e+00,1.633263494740534727e-01,2.533813259647833718e+02,5.497871115628742977e-01,1.880352191096348533e-02
-2.052898056843281971e+00,4.057211197210849107e+00,1.094639235483093831e+00,1.633263494740534727e-01,2.533813259647833718e+02,5.497871115628742977e-01,1.880352191096348533e-02
-2.577508476442636809e+00,1.912294428372967925e+00,1.131878949901318432e+00,2.313693441001710843e-02,2.977712756888680019e+02,3.071322335494699463e-01,1.704346673581561000e-02
-2.207876198583694993e+00,1.436371376564497426e+00,1.358802174840112231e+00,1.548948220317058200e-01,4.054348216692141023e+02,4.983246722762970093e-01,2.363188231190347169e-02
-2.207876198583694993e+00,1.436371376564497426e+00,1.358802174840112231e+00,1.548948220317058200e-01,4.054348216692141023e+02,4.983246722762970093e-01,2.363188231190347169e-02
1.022965835448820027e+00,3.665680452237730425e+00,1.779635845309267106e+00,2.619955339487519130e-01,4.218885161144138465e+02,4.749110495862416403e-01,3.110519051576324245e-02
9.181346515493346572e-02,6.134550444984898654e+00,1.766490920850990243e+00,2.400274378591115143e-01,4.794373035552802662e+02,8.357795318212950519e-01,2.273461047331011911e-02
9.181346515493346572e-02,6.134550444984898654e+00,1.766490920850990243e+00,2.400274378591115143e-01,4.794373035552802662e+02,8.357795318212950519e-01,2.273461047331011911e-02
9.181346515493346572e-02,6.134550444984898654e+00,1.766490920850990243e+00,2.400274378591115143e-01,4.794373035552802662e+02,8.357795318212950519e-01,2.273461047331011911e-02
-2.178867003009641867e-01,8.293790470995345387e+00,2.295086332599454604e+00,5.271519922498457689e-02,4.795483879714422528e+02,8.337966421566295194e-01,9.747818090908346930e-03
-5.412670900967935239e-01,8.855926123097608738e+00,2.539212906422181781e+00,2.661147282165013395e-02,4.217622307686456224e+02,7.871471257099235119e-01,1.733610490933798487e-02
-5.412670900967935239e-01,8.855926123097608738e+00,2.539212906422181781e+00,2.661147282165013395e-02,4.217622307686456224e+02,7.871471257099235119e-01,1.733610490933798487e-02
-5.412670900967935239e-01,8.855926123097608738e+00,2.539212906422181781e+00,2.661147282165013395e-02,4.217622307686456224e+02,7.871471257099235119e-01,1.733610490933798487e-02
-5.412670900967935239e-01,8.855926123097608738e+00,2.539212906422181781e+00,2.661147282165013395e-02,4.217622307686456224e+02,7.871471257099235119e-01,1.733610490933798487e-02
