TT,C0,beta,ETF,FC,FRAC,K2
-3.698363646749678324e-01,7.409089225000457191e+00,2.795490885290069727e+00,6.700983619548465109e-01,2.253338427969254099e+02,5.434773969841643071e-01,3.991355470995110177e-02
-3.698363646749678324e-01,7.409089225000457191e+00,2.795490885290069727e+00,6.700983619548465109e-01,2.253338427969254099e+02,5.434773969841643071e-01,3.991355470995110177e-02
-2.234729960299323970e-01,4.778873202548824750e+00,2.426643999618947944e+00,6.987585452533572328e-01,2.533860843546120805e+02,7.957967408599256887e-01,3.978024272663843730e-02
-2.234729960299323970e-01,4.778873202548824750e+00,2.426643999618947944e+00,6.987585452533572328e-01,2.533860843546120805e+02,7.957967408599256887e-01,3.978024272663843730e-02
-1.903776494802775998e+00,3.667371090304044401e+00,2.611247013860695354e+00,7.166936827359059459e-01,2.246301829531721239e+02,6.517084493929413691e-01,3.562203491073717698e-02
-2.209558245732633264e+00,4.269743293837303000e+00,2.236837537021367339e+00,9.776035330566645865e-01,2.415150950512140469e+02,6.921538010649710415e-01,4.587430773325055361e-02
-1.264796185013604024e+00,5.442576939548682269e+00,2.018606594923966213e+00,8.287056648479569354e-01,2.252662203310178484e+02,7.925498475051474534e-01,3.254535308353337375e-02
-4.547491146749856328e-01,4.448586944602274329e+00,1.912796302283046312e+00,6.869488377664363377e-01,3.177664517822396419e+02,8.432600231095626064e-01,3.208352294698969126e-02
5.261729080046028129e-01,5.327407896655835806e+00,2.139252070711222586e+00,6.117574928831426284e-01,3.506178940676196021e+02,7.265926287643628134e-01,1.484172844428229519e-02
1.081040279101376456e+00,3.744459583914394152e+00,1.807027647237175350e+00,5.935961212774240048e-01,3.885042282327947873e+02,7.415383268855643140e-01,5.725207397558829993e-03
1.081040279101376456e+00,3.744459583914394152e+00,1.807027647237175350e+00,5.935961212774240048e-01,3.885042282327947873e+02,7.415383268855643140e-01,5.725207397558829993e-03
2.565662620570118291e-01,5.378792229551095261e+00,1.909625285386627125e+00,5.926593346080912816e-01,2.783690000814337395e+02,5.638022165000053931e-01,1.033201997692060302e-02
9.501396503585818332e-01,4.971624376619439900e+00,1.555798260444422931e+00,8.895327270264046238e-01,4.179045333320331679e+02,4.594613358665221026e-01,2.069056852387471043e-03
